tweet_id,safe_text,label,agreement
PGANXWRV,"AP Disney gave input on measles health messages: As the measles outbreak spread last month, Disneyland executives… <url>",0.0,1.0
Q6SME61M,"Record outbreak of measles in the U.S., CDC says - Anti-vaccine wackadoodles to blame! <url>",0.0,0.6666666666666666
H8LCYDX2,"the crazy part about it is that, this just the beginning !!!! #RRR #MMR #SRT10MG @ Charlotte Marriott… <url>",0.0,1.0
4SEQ6P80,Study: Vaccination against measles may have other benefits: New research suggests the measles shot comes with a… <url>,1.0,0.6666666666666666
JJHBF2RW,"I'm at Emo's for Death from Above 1979 and The Vaccines (603 Red River St, at E 6th St, Austin) w/ 17 others <url>",0.0,1.0
CTC3H31O,.<user> And measles is DEFINITELY NOT A JOKE!  It's a potentially deadly disease with long term sequelae for survivors. <user>,1.0,1.0
ZW1ZBF2D,<user> he had the vaccine that should keep him safe? Sorry u had twice. They suck,1.0,0.6666666666666666
C6VCVRAJ,"Measles outbreak grows to 107 cases, latest in Marin County <url>",0.0,1.0
N2GVR8PX,"Don't believe in science then you don't believe in: Evolution, climate change, GMO safety, vaccine safety.  Belief without evidence is faith",1.0,0.6666666666666666
6N04RPZ7,L-GLUTAMINE 1000 mg a day and #MegaRed Krill oil a must for immunity and brain function. 70% of our immune system resides in the GUT!!,0.0,0.6666666666666666
30308UMI,Measles is the new Ebola ... Wait ! What's Ebola ?  Oh yea the pandemic that never happened... Chill people,0.0,0.6666666666666666
E757A1EQ,know what's dumb: a disease thought to be eradicated in the US came back cuz rich white people wont vaccinate their kids. Good work idiots.,1.0,1.0
I6Y46FSL,Heads up if you haven't got your measles vaccine,-1.0,0.3333333333333333
4KAK1RIO,"French topics 
""Have you all gotten your measles vaccines?""
no we don't actually learn French",0.0,0.6666666666666666
WKGRWZDN,Kids Care Clinic Boosts High Rate Of Vaccinations: The Measles outbreak is a big concern for parents with children… <url>,1.0,0.6666666666666666
SP6ILV3D,View state-level data of infectious diseases before and after vaccines were introduced:  <url>,0.0,0.6666666666666666
5067CG2A,why is vaccination even a question /: #polio #measles #mumps #oh #my,1.0,1.0
25GX56ZH,10 outrageous (but true) facts about vaccines CDC &amp; vaccine industry don't want you to know <url> #UniteBlue #Santo71315,-1.0,0.6666666666666666
EGVC0XK3,"Strawberries provide vitamin C and antioxidants. Good for skin (collagen production), immunity, and heart health.",0.0,1.0
EW6760R8,"#ChildAbuse, <user> RT <user> ▶ 7.1 Percent Of Marin County Families Have Refused To Give Their Children Vaccines: <url>",0.0,0.6666666666666666
GYMNALT6,"Rockets and Astros win today. Today I got an MMR vaccination. Coincidence ? Not sure, but I'm glad I'm not overly superstitious.",1.0,0.6666666666666666
RQYV19P0,Assembly OKs mandatory vaccination law: California ends immunization exemptions based on religious or other… <url>,0.0,0.6666666666666666
70XNVOF0,"Measles outbreak at 149 cases in eight states, Canada and Mexico: The number of cases in the California-centered… <url>",0.0,1.0
69IHAA6H,"Don't let those vaccinations go out of date. Why? Read on: <url> 
#health #MoreThanAPharmacy",1.0,0.6666666666666666
ROCVXKHZ,"<user>  ""...there was a link between vaccines and autism""",-1.0,1.0
ZPUVQLS1,26 measles cases reported with ties to Disney theme parks <url>,0.0,1.0
R0BQD0BE,"Going to school with +50,000 people means lots of flu spreading around this season 😷 #vaccinatedontprocrastinate #UT",0.0,0.6666666666666666
HAYGYZDB,"So strange, reading about AIDS, Ebola, measles... Quite the trifecta!",0.0,1.0
WSU3UXSR,"Day 5 No Booze Detox and pretty sure I have the measles. Thanks, Universe! Keep it comin'!",0.0,1.0
LG0HCBQ5,HB1425 [Engross] Immunization Records For Temporary Child Care <url>,0.0,0.6666666666666666
6NT3NDPY,"I took a train to/from Palatine, IL today for an audition in CHI. That's right, Palatine, the city where all the kids with measles are...",0.0,0.6666666666666666
GKNTK5K4,Looks like I have a legit case of the measles. #botchedspraytan,0.0,1.0
NDPPDI8E,"“<user> A vaccine against heart disease? It's possible <url> I don't like this headline of ""no lettuce, no gym"". Deceiving",1.0,0.6666666666666666
UPW1KF4M,Also everyone in the area should donate to the Camp Out For Hunger #preston&amp;steve #mmr,0.0,1.0
J1HBAKTP,"If you want to know if there is a conspiracy about vaccines, just ask your pediatrician if he or she vaccinated her children. #CDCvax",1.0,0.6666666666666666
YK15F0NK,Health Officials Investigating Suspected Measles Case In Jersey City <url>,0.0,1.0
Y00MYL76,“<user> People who complain live longer. Releasing tension increases immunity and improves overall health.” I'm gonna live forever,0.0,1.0
VQ2A6FMN,Study: Vaccination against measles may have other benefits: A new study suggests the measles shot comes with a… <url>,1.0,1.0
TZ6BBZ9M,"""<user> Parents that chose not to vaccinate their children were doing what they thought was best. Now they know. #Vaccineswork."" Yes!",1.0,1.0
37XIUWO6,HOT SHOT TO YOUR HEALTH 🔥 This activated immunity potion combines anti-inflammatory agents that… <url>,0.0,1.0
QCZB4ASA,"MEASLES NEWS FLASH, con't. Now the question is how many more diseases will appear in the USA due to Obama inviting illegals to come here?",0.0,1.0
GK964E58,"California measles outbreak: 123 cases, latest is in Solano County: The California-centered measles outbreak has… <url>",0.0,0.6666666666666666
UX0XFJFO,MMR out to prove that modern 4-cam Ford engines with turbos can beat big block single cams with bigger… <url>,0.0,1.0
2XKS4CGM,Children's Health Day at Almeda Mall! #noexcuses #vaccinations #healthscreenings #giveaways… <url>,1.0,1.0
25MG3GQ6,"They said I wasn't gone be shit, lol looked like I proved them wrong #RRR #MMR #SRT10MG We Here Baby !!!… <url>",0.0,1.0
GIUICTYE,"<user> <user> rhymes so sick they got measles, had to hop on the track with beegle #bars",0.0,1.0
OLSOTGZX,Please vaccinate your children.,1.0,1.0
XKKHAQ8K,“<user> Many many people <user> & vaccinations. Something must be done immediately.” let's roll up our sleeves & do it! Im in,-1.0,0.6666666666666666
6RKOAWFQ,"For someone who's in college studying immunology, vaccinate your fucking children",1.0,0.6666666666666666
FHQB90JD,"<url>
Vaccines bringing death rates from measles from 1.5m/yr to under 300k. Gates' metric for success: lives saved",1.0,1.0
Y8HX7IF3,Metro Health urges measles vaccination: A measles outbreak in California has local health officials on alert and… <url>,1.0,0.6666666666666666
4HYSHME7,You niggas sick but it's not the measles,0.0,1.0
CLRDF457,"Nope. Unnecessary. ""Five Infants From Palatine Daycare Center Diagnosed With Measles <url> <url>",0.0,0.6666666666666666
EEOO867F,"#WakeUpAmerica Forced vaccinations are the way to go. The children will be carriers after they recover, so parents must take responsibility.",1.0,1.0
KZ2SX6YN,"Hearing from my favorite boys 😭💌 I love Elder Brown, Elder Measles &amp; Elder Heninger so much. Their testimonies are amazing &amp; make my day! ❤️",0.0,1.0
TOORHDO0,"More Kids Should Be Vaccinated, Changes Needed to Pennsylvania’s Vaccine Oversight: Study <url>",1.0,0.6666666666666666
C97A2UUE,WHO: Thousands of Ebola vaccine doses in coming months <url> #health,-1.0,0.3333333333333333
M7VGDC12,<user>  our children can not go to school without proper vaccinations but are forced to share schools with illegals without theirs,-1.0,0.3333333333333333
Q2S5Z0SB,"The Guardian: US measles outbreak not linked to illegal immigration, health official says. 
<url> <user> <user>",1.0,0.6666666666666666
C87S9M3C,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization <url>,1.0,1.0
4YI1WVQ6,"God damn it, people, just vaccinate your children.",1.0,1.0
G8HNIN3B,Dont forget“<user> View #ACIP’s full flu vaccine recommendations for the 2013-14 #flu season on CDC's flu website: <url>,1.0,0.6666666666666666
1Y0WOMK1,#AntiVaxxers should not exist. #sorrynotsorry #measles,1.0,1.0
GYIUDT9S,Second measles case confirmed in D.C.: A second case of measles this month has been confirmed in the District of… <url>,0.0,1.0
KPVKFDGR,Wtf Is Measles 😭😳 ??,0.0,1.0
I1VNXMDM,<user> rhymes with insanity and again he has illustrated why: parents should have a choice to have their children vaccinated or not.,-1.0,1.0
SH5O31H2,"Do you vaccinate your dog? Of course you do, because you're afraid of rabies. So vaccinate your kids, because other stuff is dangerous too!",1.0,1.0
2ZMJG6A4,<user> <user> Ask my daughters friend at RPI who just spent weeks in the hospital at 18 with measles because he was never vacinated.,0.0,1.0
8YKWJ9G6,"On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health. <user>",0.0,1.0
JEA3V06W,State issues measles alert after two cases confirmed at hospitals: The state is warning people who may have been... <url>,0.0,1.0
1030NC3R,"#TCMParty It might have been interesting, with Vince dead on the altar, if the girl had saved them all by consuming his immunity. Yikes.",0.0,1.0
IDIA0MMC,Adults urged to stay up to date on their vaccines: DENVER — We hear a lot about the importance of childhood... <url>,1.0,1.0
3BMP2OMZ,<user> haha good :D and idk yet maybe 4 (: ! #11 do yuu like mmr.lane ?! Crushh ? (x,0.0,1.0
LPA2KLNT,Join the foot... <user> #mmr #dc #dj #djflyer #upstairs #instadc #friday #mix #mixmasterrod… <url>,0.0,1.0
65MGD5ZH,"""Teamwork makes the dream work"" 

#MMR #SoMage #Smoknfaces #TVMG #onelmedianow #EvySings… <url>",0.0,1.0
YSIU4N0B,"Good news, ask science - <user> CDC hits back at anti-vaccine movement <url> via <user>",1.0,0.6666666666666666
ZQMHH2ZZ,<user> <user> Baby wants to know if McCarthy is going to try to leech the vaccines out if its blood.,-1.0,0.3333333333333333
YNZSUCRI,<user> <user> scary but hoping my vaccinates kids &amp; myself are safe,1.0,1.0
E5CXI8GS,Jenny McCarthy will smoke e-cigs but won't vaccinate her kids. Smh. I'm unequivocally pro both of those things.,1.0,1.0
F1K8NDHO,Measles outbreak in Indy on Super Bowl weekend! Were you there? Check out <url> [pic]: <url>,0.0,1.0
SQ5WPT6M,"""I want to live a simple life. I want to build hospitals in India &amp; vaccinate kids in Africa.""",1.0,0.6666666666666666
N7OFZXLO,Immunization for the child (@ Hoag Health Center) <url>,1.0,1.0
OWK29N7E,Are you vaccinated <user> ??? “<user> Passenger exposed riders to measles in San Francisco - <url>,1.0,1.0
7UZJ0V66,"If you are a vaccinated parent of unvaccinated child n they get measles, is your fault, plain n simple n you are a bad parent! #badparent",1.0,1.0
RQ3WPX7D,"<user> all of my children will be completely vaccinated, I don't want them getting any weird illness I could've prevented.",1.0,1.0
PYPLTUAX,Get your kids vaccinated people. M. M. R.,1.0,1.0
GDBIKUO6,#mysuperpowerwouldbe Immunity from sickness or diseases .,0.0,1.0
VOXHHD8H,"60,000,000 doses of HPV vaccine have been given worldwide. No deaths. Safe and effective. Prevents warts and cervical cancer. DO IT!! #HPV",1.0,1.0
MRMDTJO8,My chain got pneumonia my watch got the measles,0.0,1.0
WSVEY24M,"Texas health officials issue measles alert, urge people to be immunized: Texas health officials have issued a... <url>",1.0,0.6666666666666666
A2N4U0PI,How are the roads this bad still? Indy snow removal clears snow as well as vaccines autismed Jenny Mccarthy's kid.,0.0,0.6666666666666666
H6HE6VWS,Schedule your flu clinics ahead of time to ensure you and your employees get the vaccine. It's never to early. #health #WellnessWednesday,1.0,1.0
0GTP85VR,<user>  If you find this interesting you should read about what black seeds do to your immunity. Known to cure any disease but death. #TMI,0.0,1.0
UC9N6M1Z,HB2527 [NEW] Schools; immunization rate; website posting <url>,0.0,1.0
VOF67NGH,"Mickey, Minnie and measles for nine Disneyland tourists: Some recent visitors to Disneyland left the fabled theme… <url>",0.0,0.6666666666666666
MBWEJAYE,Vaccine preventable deaths and gun preventable death #peasinapod?,1.0,1.0
3WGRINGD,"First measles at FJC , now a bat w rabies ? 
Welp , no more school for me ☕️🐸",0.0,1.0
IZ698LKI,<user> <user> <user> <user> <user> where'd that even come from? No. What's that got to do with dumb people and vaccines,-1.0,0.3333333333333333
OJ9O9W5B,<user> <user> Actually it's ten in a million. Still no peer reviewed study showing vaccines cause any diseases. I'll be here waiting.,1.0,1.0
RQ5EBQ8S,"Dear Parents, no questions asked. Please get your kids vaccinated. #MeaslesOutbreak <url>",1.0,0.6666666666666666
H3YK3OYI,Health board member refuses to resign following controversial statements on vaccines: Spokane City Council member… <url>,0.0,0.6666666666666666
6XLP521G,Health Officials: Lab Test Results Negative For Measles In Potential Case In Delaware And Philadelphia Counties:… <url>,0.0,1.0
LSV2FU81,"Go check out <user> new single ""Body Bag"" feat #Dreamchasers ""Omelly"" #Turnup 🔥🔥🔥#MMR #DC <user> <url>",0.0,1.0
0VU4L0ZF,Today's a new day. Make sure to get your kids vaccinated in case you haven't yet. #dontforget,1.0,1.0
YR4AJLWL,“<user> University of Virginia confirms mumps case on campus <url> Get ur kids vaccinated,1.0,1.0
ZMK5GCX1,Two cases of measles in Northeastern and Central PA. How common is the disease now &amp; is vaccination enough? <user> <url>,0.0,0.6666666666666666
9R1XZPGH,"""<user> Amish seek measles shots after Ohio outbreak sickens 15 <url> <url>",1.0,0.6666666666666666
3NNY519D,"#Repost <user> with repostapp.
・・・
PALACE !!! My hitta <user>  #mmr #AuraGlobal #WeGood… <url>",0.0,1.0
NBM8XP2G,It is so cruel to give infants shots! Why can't they make only oral vaccinations for children under the age of 1?,-1.0,1.0
CW4VNV67,Huck ain't tryna hear it. He wants that immunity fam. #Scandal,0.0,1.0
7KHL38SH,"""True Love is like the measles you only get it once"" - 7 brides for 7 brothers",0.0,1.0
ZR9YX0GN,"<user> But if your kids are vaccinated, whats the problem?",1.0,1.0
9TVJJHXN,Colorado Health Board Strengthens Immunization Rules: Colorado parents who don’t want their children to be… <url>,1.0,0.6666666666666666
K5CIWXRF,What are you going to do when your kids get measles? #AntiVaccination huh? Pump your kids with MEDICINE? TRUST doctors?! NO WAY....,1.0,0.6666666666666666
AOX3AIC2,Disease outbreaks may not change minds of vaccine opponents: Health experts who hope that outbreaks of childhood... <url>,1.0,0.6666666666666666
1L2M35DZ,"Why the ""big mystery"" measles is spreading? Unvacinated, sick illegals were deliberately spread all over by #Obama and let into our schools.",1.0,0.6666666666666666
V30YDZ65,Of coarse trutherbot is anti vaccine 😂😂,0.0,0.6666666666666666
4FIENE7L,If I get the measles from some progressive thinking parents kid I'll fucking lose it,1.0,1.0
C39F3IT3,<user> Jenny what is your opinion of everyone calling for kids to get the Measles vaccine? I'm torn about this.,0.0,0.6666666666666666
K24CT5MB,Limbaugh &amp; Beck gin up fear against flu vaccine and generational outbreak follows. Clearly that proves Obama wants to steal our guns.,1.0,0.6666666666666666
TWCIN6DQ,...вкололи тут мне MMR-прививку... (Measles-Mumps-Rubella vaccine).... в будущее смотрю с оптимизмом...,0.0,1.0
